operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
0, 99999, 171, 88.035560, 0.009000, remove
5, 99997, 171, 88.035721, 0.009000, remove
10, 99996, 171, 88.037281, 0.010000, search
15, 99993, 171, 88.035733, 0.008000, remove
20, 99992, 171, 88.036353, 0.013000, search
25, 99993, 171, 88.036993, 0.014000, search
30, 99989, 171, 88.037064, 0.013000, search
35, 99993, 171, 88.038703, 0.011000, insert
40, 99990, 171, 88.038974, 0.012000, insert
45, 99991, 171, 88.039154, 0.008000, remove
50, 99991, 171, 88.040214, 0.013000, search
55, 99990, 171, 88.039994, 0.012000, insert
60, 99989, 171, 88.039604, 0.011000, insert
65, 99990, 171, 88.040244, 0.013000, search
70, 99990, 171, 88.038824, 0.010000, insert
75, 99994, 171, 88.040042, 0.011000, insert
80, 99994, 171, 88.039492, 0.006000, remove
85, 99997, 171, 88.039861, 0.010000, insert
90, 99998, 171, 88.040221, 0.010000, insert
95, 99998, 171, 88.039471, 0.005000, remove
100, 100000, 171, 88.039060, 0.012000, insert
105, 99999, 171, 88.038540, 0.009000, insert
110, 100000, 171, 88.038330, 0.008000, remove
115, 99998, 171, 88.037621, 0.010000, remove
120, 99997, 171, 88.038241, 0.009000, remove
125, 99998, 171, 88.039701, 0.014000, search
130, 100000, 171, 88.040400, 0.011000, insert
135, 100000, 171, 88.041730, 0.013000, search
140, 99998, 171, 88.041761, 0.008000, remove
145, 99999, 171, 88.042390, 0.011000, search
150, 99999, 171, 88.041550, 0.007000, remove
155, 100000, 171, 88.041690, 0.009000, remove
160, 99999, 171, 88.042120, 0.012000, search
165, 99996, 171, 88.043192, 0.013000, search
170, 99994, 171, 88.042183, 0.011000, insert
175, 99995, 171, 88.042242, 0.011000, insert
180, 99993, 171, 88.040793, 0.008000, remove
185, 99991, 171, 88.042014, 0.013000, search
190, 99989, 171, 88.042395, 0.011000, search
195, 99987, 171, 88.042085, 0.012000, search
200, 99990, 171, 88.043964, 0.013000, search
205, 99986, 171, 88.044956, 0.011000, search
210, 99984, 171, 88.044057, 0.011000, insert
215, 99988, 171, 88.044315, 0.012000, insert
220, 99989, 171, 88.045345, 0.013000, search
225, 99988, 171, 88.045735, 0.011000, insert
230, 99988, 171, 88.045785, 0.012000, insert
235, 99989, 171, 88.045995, 0.010000, insert
240, 99988, 171, 88.047736, 0.011000, search
245, 99988, 171, 88.048566, 0.011000, search
250, 99986, 171, 88.047777, 0.013000, insert
255, 99983, 171, 88.048508, 0.011000, search
260, 99985, 171, 88.047507, 0.011000, insert
265, 99984, 171, 88.047748, 0.011000, search
270, 99987, 171, 88.048216, 0.010000, insert
