operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
0, 9999, 14, 12.546955, 0.005000, remove
5, 9997, 14, 12.546764, 0.006000, remove
10, 9996, 14, 12.548019, 0.005000, search
15, 9993, 14, 12.547683, 0.007000, remove
20, 9992, 14, 12.549139, 0.005000, search
25, 9993, 14, 12.550685, 0.005000, search
30, 9989, 14, 12.551306, 0.006000, search
35, 9993, 14, 12.551986, 0.007000, insert
40, 9990, 14, 12.551752, 0.008000, insert
45, 9991, 14, 12.552097, 0.008000, remove
50, 9991, 14, 12.553398, 0.005000, search
55, 9990, 14, 12.553554, 0.008000, insert
60, 9989, 14, 12.553409, 0.008000, insert
65, 9990, 14, 12.554955, 0.006000, search
70, 9990, 14, 12.555155, 0.008000, insert
75, 9994, 14, 12.555733, 0.009000, insert
80, 9994, 14, 12.555834, 0.004000, remove
85, 9997, 14, 12.556567, 0.009000, insert
90, 9998, 14, 12.556611, 0.008000, insert
95, 9998, 14, 12.556611, 0.008000, remove
100, 10000, 14, 12.557100, 0.008000, insert
105, 9999, 14, 12.557156, 0.010000, insert
110, 10000, 14, 12.557400, 0.007000, remove
115, 9998, 14, 12.557211, 0.007000, remove
120, 9997, 14, 12.557267, 0.008000, remove
125, 9998, 14, 12.558712, 0.005000, search
130, 10000, 14, 12.558800, 0.009000, insert
135, 10000, 14, 12.560400, 0.006000, search
140, 9998, 14, 12.560312, 0.007000, remove
145, 9999, 14, 12.561956, 0.005000, search
150, 9999, 14, 12.562156, 0.008000, remove
155, 10000, 14, 12.562400, 0.007000, remove
160, 9999, 14, 12.563756, 0.005000, search
165, 9996, 14, 12.564926, 0.006000, search
170, 9994, 14, 12.564939, 0.008000, insert
175, 9995, 14, 12.565283, 0.009000, insert
180, 9993, 14, 12.565096, 0.008000, remove
185, 9991, 14, 12.566310, 0.005000, search
190, 9989, 14, 12.567424, 0.005000, search
195, 9987, 14, 12.568639, 0.006000, search
200, 9990, 14, 12.570671, 0.005000, search
205, 9986, 14, 12.571700, 0.004000, search
210, 9984, 14, 12.571214, 0.009000, insert
215, 9988, 14, 12.571686, 0.008000, insert
220, 9989, 14, 12.573231, 0.005000, search
225, 9988, 14, 12.572887, 0.008000, insert
230, 9988, 14, 12.573088, 0.010000, insert
235, 9989, 14, 12.573231, 0.009000, insert
240, 9988, 14, 12.574690, 0.006000, search
245, 9988, 14, 12.576292, 0.006000, search
250, 9986, 14, 12.576207, 0.007000, insert
255, 9983, 14, 12.577081, 0.006000, search
260, 9985, 14, 12.577466, 0.008000, insert
265, 9984, 14, 12.578926, 0.006000, search
270, 9987, 14, 12.579353, 0.008000, insert
275, 9988, 14, 12.579596, 0.009000, remove
280, 9990, 14, 12.580080, 0.007000, insert
285, 9988, 14, 12.579696, 0.009000, insert
290, 9987, 14, 12.579854, 0.008000, insert
295, 9987, 14, 12.580054, 0.008000, remove
300, 9987, 14, 12.579854, 0.009000, remove
305, 9989, 14, 12.580438, 0.007000, remove
310, 9990, 14, 12.582182, 0.005000, search
315, 9990, 14, 12.582382, 0.009000, insert
320, 9992, 14, 12.582666, 0.009000, insert
325, 9991, 14, 12.582624, 0.007000, remove
330, 9990, 14, 12.582683, 0.006000, remove
335, 9990, 14, 12.582783, 0.009000, insert
340, 9991, 14, 12.582925, 0.008000, insert
345, 9988, 14, 12.582699, 0.009000, remove
350, 9988, 14, 12.584301, 0.005000, search
355, 9987, 14, 12.584360, 0.007000, remove
360, 9985, 14, 12.585478, 0.005000, search
365, 9987, 14, 12.585862, 0.008000, insert
370, 9986, 14, 12.587322, 0.005000, search
375, 9985, 14, 12.588583, 0.005000, search
380, 9982, 14, 12.589661, 0.004000, search
385, 9978, 14, 12.589397, 0.007000, remove
390, 9977, 14, 12.589556, 0.008000, insert
395, 9974, 14, 12.590736, 0.005000, search
400, 9976, 14, 12.591219, 0.008000, insert
405, 9977, 14, 12.591160, 0.010000, insert
410, 9979, 14, 12.591743, 0.008000, insert
415, 9979, 14, 12.591642, 0.008000, insert
420, 9979, 14, 12.592945, 0.006000, search
425, 9980, 14, 12.593186, 0.008000, remove
430, 9978, 14, 12.594408, 0.006000, search
435, 9978, 14, 12.594608, 0.008000, remove
440, 9978, 14, 12.594608, 0.009000, remove
445, 9980, 14, 12.596192, 0.005000, search
450, 9978, 14, 12.595911, 0.008000, remove
455, 9977, 14, 12.595670, 0.008000, remove
460, 9978, 14, 12.597314, 0.005000, search
465, 9977, 14, 12.598577, 0.005000, search
470, 9977, 14, 12.598777, 0.008000, insert
475, 9979, 14, 12.598858, 0.009000, insert
